1,-97.48
2,-118.95
3,-125.22
4,-154.34
5,-111.95
6,-113.39
7,-102.02
8,-103.27
9,-116.02
10,-128.63
11,-124.62
12,-124.78
13,-99.72
14,-116.07
15,-111.12
16,-98.04
17,-104.77
18,-102.25
19,-117.05
20,-106.29
21,-102.56
22,-99.6
23,-110.07
24,-104.51
25,-112.89
26,-117.53
27,-111.49
28,-112.21
29,-103.81
30,-114.0
31,-113.3
32,-113.1
33,-107.86
34,-119.02
35,-166.34
36,-117.1
37,-109.09
38,-114.78
39,-109.91
40,-141.78
41,-142.45
42,-120.63
43,-121.3
44,-110.72
45,-118.7
46,-119.9
47,-103.55
48,-100.77
49,-99.71
50,-115.09
51,-115.73
52,-117.21
53,-104.5
54,-104.63
55,-110.47
56,-103.55
57,-106.82
58,-105.41
59,-103.08
60,-106.77
61,-110.16
62,-109.84
63,-102.77
64,-104.0
65,-109.86
66,-114.22
67,-121.46
68,-100.76
69,-110.56
70,-106.05
71,-116.73
72,-101.31
73,-105.75
74,-120.19
75,-116.44
76,-107.16
77,-104.64
78,-107.47
79,-100.02
80,-113.59
81,-111.54
82,-99.85
83,-108.48
84,-108.13
85,-115.13
86,-106.81
87,-101.68
88,-120.2
89,-99.36
90,-107.52
91,-108.69
92,-111.76
93,-127.83
94,-112.67
95,-121.45
96,-121.96
97,-122.73
98,-106.37
99,-112.39
100,-104.93
101,-121.62
102,-108.35
103,-110.89
104,-112.51
105,-109.87
106,-108.24
107,-112.17
108,-109.88
109,-114.26
110,-110.05
111,-104.98
112,-108.48
113,-111.02
114,-113.43
115,-106.76
116,-107.88
117,-121.1
118,-116.12
119,-105.9
120,-104.8
121,-106.87
122,-108.76
123,-102.83
124,-115.46
125,-103.19
126,-121.88
127,-115.41
128,-114.25
129,-115.55
130,-104.79
131,-117.83
132,-106.47
133,-123.28
134,-107.43
135,-114.66
136,-134.01
137,-105.57
138,-133.35
139,-109.99
140,-136.69
141,-115.38
142,-108.38
143,-108.5
144,-107.45
145,-116.13
146,-125.22
147,-121.9
148,-107.51
149,-133.84
150,-100.77
151,-118.0
152,-117.72
153,-124.16
154,-116.4
155,-102.18
156,-124.58
157,-102.95
158,-128.15
159,-115.44
160,-105.96
161,-100.33
162,-100.39
163,-105.71
164,-102.97
165,-106.78
166,-103.32
167,-107.36
168,-111.13
169,-134.58
170,-108.14
171,-122.18
172,-110.67
173,-103.95
174,-103.67
175,-115.13
176,-121.16
177,-116.04
178,-120.77
179,-106.29
180,-105.96
181,-114.26
182,-104.3
183,-118.21
184,-145.17
185,-101.3
186,-136.45
187,-143.25
188,-105.15
189,-102.95
190,-92.17
191,-105.26
192,-99.68
193,-97.73
194,-143.66
195,-133.16
196,-46.66
197,-73.22
198,-64.79
199,-167.63
200,-132.53
201,-93.03
202,-122.78
203,-160.07
204,-124.37
205,-123.08
206,-128.83
207,-104.3
208,-95.04
209,-103.93
210,-18.18
211,-121.08
212,-71.62
213,-52.11
214,-111.45
215,-32.8
216,-99.73
217,-58.62
218,-122.63
219,-137.58
220,-111.22
221,-185.06
222,-78.93
223,-113.56
224,-115.81
225,-93.7
226,-59.29
227,-97.01
228,-89.33
229,-89.39
230,-102.04
231,-103.26
232,-47.0
233,-81.53
234,-94.27
235,-87.42
236,-89.78
237,-66.31
238,-73.55
239,-85.65
240,-101.36
241,-95.83
242,-98.8
243,-49.54
244,-118.35
245,-77.48
246,-20.81
247,-158.02
248,-53.41
249,118.3
250,12.75
251,-116.87
252,-131.12
253,-116.3
254,-124.26
255,-127.01
256,-119.67
257,-120.71
258,-88.64
259,-114.74
260,-119.81
261,-121.15
262,-117.79
263,-114.39
264,-114.41
265,-136.63
266,-115.91
267,-121.79
268,-118.5
269,-120.55
270,-126.15
271,-116.49
272,-121.15
273,-115.23
274,-122.41
275,-123.36
276,-114.91
277,-121.83
278,-122.75
279,-123.87
280,-128.48
281,-114.99
282,-114.27
283,-120.67
284,-123.49
285,-125.22
286,-127.31
287,-131.2
288,-126.77
289,-123.75
290,-123.18
291,-123.02
292,-122.83
293,-122.66
294,-122.16
295,-126.99
296,-117.02
297,-122.94
298,-119.18
299,-123.95
300,-123.7
301,-124.74
302,-124.04
303,-122.18
304,-122.32
305,-124.05
306,-122.72
307,-121.88
308,-122.36
309,-118.77
310,-123.62
311,-121.2
312,-122.9
313,-126.66
314,-121.49
315,-119.18
316,-119.36
317,-121.24
318,-119.27
319,-126.06
320,-122.34
321,-126.96
322,-128.02
323,-135.09
324,-127.63
325,-126.08
326,-125.4
327,-127.95
328,-128.16
329,-124.82
330,-130.55
331,-120.48
332,-114.92
333,-116.31
334,-126.64
335,-125.29
336,-118.15
337,-117.5
338,-117.96
339,-120.07
340,-116.47
341,-116.19
342,-115.89
343,-120.84
344,-120.29
345,-115.71
346,-115.33
347,-129.04
348,-122.53
349,-126.19
350,-123.37
351,-127.04
352,-113.55
353,-112.65
354,-127.66
355,-126.44
356,-113.02
357,-113.56
358,-125.05
359,-115.15
360,-123.67
361,-114.72
362,-115.63
363,-113.71
364,-111.44
365,-111.54
366,-115.68
367,-114.76
368,-115.5
369,-115.0
370,-115.08
371,-117.37
372,-106.78
373,-110.21
374,-114.84
375,-114.41
376,-112.38
377,-110.25
378,-110.47
379,-109.95
380,-110.48
381,-112.25
382,-109.87
383,-110.32
384,-110.0
385,-111.73
386,-127.39
387,-116.73
388,-122.64
389,-113.89
390,-126.71
391,-113.94
392,-109.66
393,-114.08
394,-118.71
395,-108.91
396,-107.54
397,-114.51
398,-112.06
399,-116.7
400,-110.59
401,-110.12
402,-111.69
403,-110.41
404,-110.31
405,-109.22
406,-126.54
407,-126.97
408,-119.78
409,-129.66
410,-116.44
411,-115.43
412,-125.06
413,-128.52
414,-110.58
415,-117.67
416,-110.11
417,-126.15
418,-124.07
419,-123.62
420,-124.37
421,-117.38
422,-110.76
423,-113.35
424,-119.07
425,-123.54
426,-125.01
427,-128.01
428,-122.2
429,-117.85
430,-126.88
431,-125.95
432,-127.15
433,-123.93
434,-120.1
435,-121.93
436,-122.91
437,-123.61
438,-127.03
439,-115.67
440,-122.5
441,-128.38
442,-119.07
443,-121.96
444,-122.63
445,-123.29
446,-119.61
447,-122.99
448,-126.68
449,-124.87
450,-125.32
451,-122.69
452,-126.56
453,-124.57
454,-122.88
455,-125.96
456,-125.33
457,-125.98
458,-121.96
459,-131.03
460,-126.67
461,-125.59
462,-128.95
463,-124.47
464,-125.7
465,-121.14
466,-129.09
467,-121.31
468,-128.31
469,-118.51
470,-122.67
471,-125.61
472,-121.89
473,-120.51
474,-122.82
475,-121.52
476,-122.36
477,-124.84
478,-126.04
479,-121.56
480,-128.18
481,-125.33
482,-123.82
483,-127.45
484,-127.86
485,-127.48
486,-126.42
487,-128.64
488,-122.59
489,-126.86
490,-126.38
491,-124.68
492,-124.75
493,-124.02
494,-121.1
495,-119.01
496,-132.35
497,-127.49
498,-140.9
499,-133.15
500,-124.87
501,-135.04
502,-122.22
503,-129.88
504,-116.06
505,-130.89
506,-115.94
507,-120.3
508,-141.99
509,-119.97
510,-142.42
511,-118.22
512,-182.11
513,-115.56
514,-127.13
515,-129.5
516,-122.63
517,-118.78
518,-137.04
519,-136.91
520,-122.92
521,-122.64
522,-133.24
523,-130.39
524,-127.78
525,-123.68
526,-116.14
527,-140.24
528,-125.08
529,-168.29
530,-133.67
531,-138.49
532,-123.22
533,-161.71
534,-124.73
535,-135.9
536,-141.86
537,-141.77
538,-106.04
539,-112.31
540,-146.78
541,-142.41
542,-115.9
543,-106.64
544,-50.77
545,-57.97
546,-161.76
547,-158.43
548,-127.23
549,-113.4
550,-141.28
551,-101.35
552,-120.36
553,-162.94
554,-135.3
555,-85.11
556,-151.59
557,-101.58
558,-104.42
559,-102.36
560,-89.59
561,-70.18
562,-96.28
563,-113.73
564,-106.64
565,-64.81
566,-98.3
567,-97.73
568,-89.97
569,-17.96
570,151.7
571,-0.64
572,-15.57
573,17.88
574,119.94
575,9.42
576,6.85
577,-43.01
578,-92.36
579,-140.08
580,-73.1
581,-83.15
582,-5.95
583,80.42
584,-11.61
585,-8.29
586,-104.46
587,246.56
588,-52.41
589,13.08
590,32.67
591,232.08
592,-56.98
593,-49.87
594,252.59
595,244.1
596,-45.02
597,-91.21
598,251.73
599,267.1
600,-52.24
601,-32.42
602,259.97
603,-44.27
604,82.51
605,268.15
606,-97.11
607,264.73
608,261.4
609,53.48
610,-43.35
611,19.78
612,-1.8
613,263.24
614,270.53
615,270.76
616,269.63
617,265.24
618,-28.61
619,43.42
620,272.95
621,132.07
622,36.55
623,271.3
624,83.19
625,273.97
626,271.38
627,281.6
