1,-20.53
2,-114.79
3,-101.58
4,-112.22
5,-114.22
6,-120.12
7,-127.62
8,-153.78
9,-107.12
10,-108.52
11,-96.1
12,-104.93
13,-101.84
14,-100.19
15,-135.77
16,-117.63
17,-136.7
18,-151.51
19,-143.78
20,-137.42
21,-107.48
22,-112.27
23,-104.56
24,-157.07
25,-112.89
26,-118.92
27,-103.38
28,-129.59
29,-102.68
30,-104.52
31,-120.29
32,-104.2
33,-108.45
34,-120.87
35,-108.37
36,-113.62
37,-108.81
38,-113.51
39,-111.2
40,-98.06
41,-102.95
42,-105.99
43,-100.29
44,-99.97
45,-105.18
46,-102.2
47,-157.56
48,-124.13
49,-140.89
50,-135.32
51,-125.93
52,-120.81
53,-124.49
54,-125.02
55,-174.86
56,-147.89
57,-121.69
58,-113.69
59,-132.44
60,-105.11
61,-102.44
62,-102.34
63,-104.74
64,-94.68
65,-101.77
66,-101.94
67,-105.97
68,-109.59
69,-179.92
70,-101.78
71,-78.18
72,-101.52
73,-112.18
74,-113.16
75,-111.06
76,-86.97
77,-222.08
78,-103.7
79,-125.41
80,-119.79
81,-126.98
82,-117.1
83,-145.73
84,-117.97
85,-140.82
86,-134.38
87,-115.77
88,-122.09
89,-55.31
90,-178.22
91,-116.17
92,-121.9
93,-147.32
94,-132.32
95,-111.75
96,-223.86
97,-108.62
98,-155.3
99,-133.71
100,-130.4
101,-203.72
102,-137.45
103,-98.17
104,-90.34
105,-169.79
106,-131.48
107,-102.06
108,-97.01
109,-108.12
110,-106.7
111,-122.08
112,-96.46
113,-94.81
114,-106.26
115,-94.81
116,-86.02
117,-96.91
118,-91.75
119,-97.55
120,-86.68
121,-117.25
122,-91.43
123,-93.42
124,-126.8
125,-130.69
126,-146.29
127,-116.14
128,-134.22
129,-153.16
130,-205.5
131,-184.71
132,-107.53
133,-114.12
134,-160.68
135,-113.26
136,-127.29
137,-137.64
138,-127.79
139,-133.22
140,-151.48
141,-198.71
142,-157.95
143,-146.91
144,-149.09
145,-111.89
146,-112.9
147,-113.93
148,-116.45
149,-140.76
150,-159.94
151,-115.31
152,-123.44
153,-117.18
154,-63.69
155,-80.65
156,-91.53
157,-128.28
158,-112.81
159,-89.6
160,-122.93
161,-81.17
162,-95.13
163,-117.48
164,-104.39
165,-81.7
166,-95.8
167,-123.25
168,-121.9
169,-134.94
170,-70.11
171,-120.38
172,-135.73
173,-149.11
174,-138.37
175,-152.87
176,-111.42
177,-102.83
178,-128.38
179,-202.27
180,-133.02
181,-134.75
182,-122.92
183,-220.58
184,-201.57
185,-173.18
186,-184.0
187,-202.73
188,-187.38
189,-211.39
190,-214.97
191,-178.49
192,-195.7
193,-264.6
194,-127.57
195,-136.02
196,-199.71
197,-118.62
198,-125.86
199,-110.36
200,-136.26
201,-126.72
202,-114.45
203,-130.18
204,-115.59
205,-126.85
206,-120.23
207,-125.21
208,-143.33
209,-127.62
210,-141.41
211,-110.31
212,-134.12
213,-111.68
214,-126.76
215,-141.8
216,-115.15
217,-113.74
218,-116.99
219,-114.91
220,-117.43
221,-149.94
222,-149.22
223,-206.1
224,-118.99
225,-213.18
226,-150.91
227,-138.23
228,-123.73
229,-133.99
230,-141.67
231,-134.17
232,-127.08
233,-107.38
234,-117.01
235,-118.21
236,-194.01
237,-137.33
238,-116.87
239,-144.07
240,-211.58
241,-136.48
242,-182.93
243,-169.11
244,-180.59
245,-161.42
246,-180.42
247,-165.74
248,-112.7
249,-204.12
250,-177.04
251,-161.62
252,-166.63
253,-128.95
254,-195.33
255,-176.22
256,-176.34
257,-178.93
258,-223.21
259,-213.81
260,-195.91
261,-213.52
262,-187.56
263,-146.22
264,-180.29
265,-168.86
266,-139.29
267,-167.24
268,-147.18
269,-73.45
270,-110.37
271,-88.7
272,-91.07
273,-90.24
274,-117.81
275,-70.06
276,-203.56
277,-179.05
278,-147.26
279,-135.3
280,-105.46
281,-115.38
282,-127.09
283,-76.07
284,-15.9
285,-115.81
286,-111.19
287,-117.9
288,-122.28
289,-117.23
290,-110.17
291,16.63
292,-129.93
293,-130.1
294,-106.72
295,-109.95
296,-97.9
297,-117.55
298,-89.73
299,-84.43
300,-62.43
301,-114.55
302,-97.27
303,-58.68
304,-68.06
305,-82.78
306,-78.54
307,-99.84
308,-98.49
309,-132.38
310,-115.37
311,-149.38
312,-191.57
313,-131.6
314,-120.34
315,-83.93
316,-138.56
317,-111.53
318,-60.22
319,-101.31
320,-112.07
321,-133.03
322,-109.2
323,-97.84
324,-103.82
325,-116.25
326,-95.89
327,-199.12
328,-157.31
329,-91.78
330,-114.64
331,-146.11
332,-123.23
333,-63.8
334,-66.63
335,-96.67
336,-95.6
337,-88.63
338,-107.75
339,-187.12
340,-130.33
341,-158.76
342,-70.57
343,-111.34
344,-123.63
345,-54.91
346,-100.01
347,-98.11
348,-87.86
349,-92.93
350,-61.29
351,-73.81
352,-94.54
353,-67.62
354,-129.73
355,-92.84
356,-82.51
357,-95.66
358,-91.54
359,-105.02
360,-99.41
361,-81.94
362,-96.14
363,-158.61
364,-76.56
365,-124.03
366,-96.88
367,-119.15
368,-110.95
369,-90.75
370,-95.26
371,-94.17
372,-90.4
373,-100.99
374,-68.62
375,-73.78
376,-106.88
377,-57.54
378,-124.28
379,-69.81
380,-73.62
381,-88.29
382,-103.26
383,-75.89
384,-56.75
385,-88.22
386,-91.51
387,-91.57
388,-56.76
389,-95.48
390,-71.11
391,-66.04
392,-81.94
393,-95.92
394,-87.66
395,-83.86
396,-95.94
397,-48.88
398,-85.01
399,-44.05
400,-97.23
401,-72.94
402,-59.52
403,-87.81
404,-81.81
405,-67.9
406,-72.69
407,-78.67
408,-74.38
409,-64.25
410,-86.1
411,-139.86
412,-64.97
413,-88.71
414,-70.07
415,-56.1
416,-56.54
417,-70.34
418,-72.33
419,-72.36
420,-131.59
421,-88.1
422,-97.06
423,-119.75
424,-119.27
425,-62.85
426,-116.75
427,-69.71
428,-73.19
429,-57.08
430,-53.16
431,-83.28
432,-88.2
433,-73.38
434,-51.89
435,-69.03
436,-125.09
437,-100.67
438,-58.4
439,-62.49
440,-70.45
441,-82.16
442,-57.94
443,-74.37
444,-72.68
445,-65.69
446,-69.83
447,-71.52
448,-105.34
449,-85.25
450,-105.9
451,-74.92
452,-78.08
453,-77.64
454,-79.68
455,-120.19
456,-49.21
457,-191.75
458,-64.69
459,-119.61
460,-177.8
461,-85.19
462,-61.56
463,-122.9
464,-72.64
465,-131.43
466,-87.86
467,-103.96
468,-96.22
469,-110.02
470,-75.36
471,-78.15
472,-55.79
473,-84.26
474,-62.02
475,-94.56
476,-66.49
477,-86.54
478,-84.54
479,-96.45
480,-77.97
481,-63.74
482,-55.37
483,-70.53
484,-83.48
485,-69.23
486,-76.26
487,-73.85
488,-99.23
489,-114.04
490,-71.44
491,-82.84
492,-72.35
493,-68.03
494,-72.32
495,-66.75
496,-67.58
497,-70.87
498,-74.46
499,-68.6
500,-94.71
501,-17.22
502,-50.57
503,-32.23
504,-70.21
505,-48.69
506,-26.38
507,-73.38
508,-41.16
509,-60.43
510,-88.01
511,-40.56
512,-53.21
513,-34.22
514,-56.31
515,-80.55
516,-30.84
517,-97.27
518,-28.72
519,0.31
520,-32.63
521,-67.96
522,-56.39
523,-60.54
524,-48.0
525,-57.37
526,-51.67
527,-49.19
