1,-114.73
2,-102.71
3,-114.22
4,-105.22
5,-119.12
6,-103.68
7,-116.6
8,-114.06
9,-120.12
10,-109.99
11,-109.12
12,-117.07
13,-127.35
14,-97.4
15,-101.29
16,-102.43
17,-100.58
18,-98.74
19,-99.5
20,-104.17
21,-100.37
22,-101.38
23,-117.49
24,-107.33
25,-114.4
26,-100.48
27,-112.37
28,-124.33
29,-106.73
30,-100.19
31,-111.68
32,-108.11
33,-117.7
34,-120.31
35,-115.88
36,-116.19
37,-121.65
38,-105.53
39,-163.86
40,-116.09
41,-124.26
42,-128.95
43,-104.9
44,-116.53
45,-96.77
46,-100.8
47,-101.57
48,-110.58
49,-113.51
50,-113.74
51,-110.79
52,-133.29
53,-240.88
54,-122.68
55,-100.47
56,-106.11
57,-104.73
58,-129.29
59,-123.98
60,-119.19
61,-109.73
62,-103.72
63,-113.33
64,-110.17
65,-110.63
66,-121.28
67,-112.88
68,-110.04
69,-99.06
70,-125.92
71,-97.43
72,-106.58
73,-105.18
74,-106.71
75,-114.87
76,-122.12
77,-136.44
78,-147.18
79,-126.22
80,-124.58
81,-106.03
82,-119.6
83,-131.44
84,-125.61
85,-132.59
86,-109.91
87,-136.23
88,-127.74
89,-121.18
90,-133.5
91,-106.5
92,-105.91
93,-114.95
94,-127.02
95,-118.43
96,-134.26
97,-108.79
98,-110.97
99,-115.09
100,-112.67
101,-115.15
102,-108.95
103,-107.49
104,-112.99
105,-125.82
106,-123.35
107,-110.28
108,-126.18
109,-140.45
110,-158.6
111,-147.07
112,-154.54
113,-129.8
114,-119.76
115,-123.62
116,-117.41
117,-107.87
118,-126.07
119,-126.66
120,-117.17
121,-123.23
122,-110.14
123,-115.44
124,-116.54
125,-109.89
126,-129.96
127,-117.16
128,-122.68
129,-118.3
130,-188.5
131,-133.19
132,-114.79
133,-193.72
134,-122.87
135,-116.99
136,-116.74
137,-116.38
138,-109.47
139,-118.37
140,-134.64
141,-113.56
142,-120.01
143,-134.94
144,-111.94
145,-119.18
146,-121.94
147,-122.67
148,-146.57
149,-109.33
150,-140.69
151,-116.08
152,-122.37
153,-113.78
154,-114.74
155,-112.43
