1,-68.7
2,-103.25
3,-53.24
4,-64.04
5,-68.9
6,-57.08
7,-100.47
8,-70.44
9,-59.83
10,-130.17
11,-61.41
12,-73.38
13,-72.06
14,-73.32
15,-66.56
16,-72.14
17,-62.57
18,-63.21
19,-61.84
20,-62.48
21,-63.29
22,-67.58
23,-62.39
24,-62.07
25,-69.01
26,-63.07
27,-62.79
28,-65.72
29,-67.42
30,-61.3
31,-63.16
32,-74.01
33,-63.25
34,-65.6
35,-67.46
36,-62.2
37,-71.71
38,-72.72
39,-73.23
40,-64.51
41,-71.52
42,-67.8
43,-61.46
44,-66.04
45,-59.26
46,-64.45
47,-84.11
48,-59.2
49,-76.59
50,-64.66
51,-64.86
52,-67.8
53,-68.7
54,-110.99
55,-71.17
56,-77.17
57,-134.01
58,-136.69
59,-69.33
60,-68.87
61,-46.75
62,-72.65
63,-55.22
64,-73.46
65,-85.01
66,-72.79
67,-46.91
68,-64.91
69,-112.93
70,-61.12
71,-58.58
72,-55.26
73,-81.64
74,-85.41
75,-151.2
76,-69.11
77,-41.0
78,-53.46
79,-95.17
80,-69.5
81,-78.04
82,-69.29
83,-60.36
84,-55.9
85,-26.79
86,-101.6
87,-31.25
88,-63.56
89,-56.07
90,-52.48
91,-32.37
92,-68.59
93,-30.69
94,-50.04
95,-56.3
96,-60.21
97,-13.81
98,-43.5
99,-43.38
100,-77.69
101,49.62
102,-35.74
103,-66.17
104,-67.64
105,-42.57
106,-48.85
107,-34.96
108,-36.56
109,-30.8
110,-58.41
111,-47.6
112,-35.11
113,-53.6
114,-72.38
115,-63.11
116,-49.94
117,-21.28
118,-48.64
119,-23.72
120,-48.63
121,-43.43
122,-39.68
123,-33.78
124,-19.71
125,-49.86
126,-44.77
127,-26.07
128,-36.62
129,-34.52
130,-34.62
131,-37.61
132,-46.11
133,108.82
134,-7.69
135,27.37
136,-126.9
137,18.9
138,33.36
139,-28.84
140,-50.71
141,-0.41
142,70.75
143,-55.7
144,-20.03
145,-22.9
146,-3.68
147,54.64
148,128.54
149,-34.14
150,-35.03
151,-57.31
152,9.29
153,37.12
154,-12.98
155,-54.51
156,-48.96
157,-40.17
158,-20.51
159,-54.93
160,-42.39
161,-28.18
162,-32.1
163,-52.97
164,-56.76
165,6.77
166,-38.17
167,-5.97
168,-34.69
169,-60.49
170,-48.5
171,-37.89
172,-10.66
173,120.96
174,196.28
175,-37.43
176,99.8
