1,-113.71
2,-102.38
3,-113.02
4,-114.68
5,-113.02
6,-104.54
7,-114.17
8,-116.33
9,-116.04
10,-114.71
11,-136.09
12,-127.93
13,-99.75
14,-133.24
15,-141.48
16,-116.3
17,-115.33
18,-114.45
19,-121.97
20,-105.56
21,-125.61
22,-122.13
23,-115.53
24,-150.11
25,-179.97
26,-119.96
27,-197.86
28,-117.04
29,-113.68
30,-114.72
31,-116.93
32,-116.89
33,-112.32
34,-108.94
35,-110.37
36,-121.06
37,-113.33
38,-113.03
39,-119.01
40,-129.65
41,-111.28
42,-111.27
43,-113.91
44,-122.22
45,-119.84
46,-125.52
47,-117.7
48,-117.78
49,-123.41
50,-118.21
51,-173.87
52,-173.71
53,-125.2
54,-105.21
55,-97.23
56,-94.97
57,-134.85
58,-128.64
59,-121.58
60,-132.39
61,-105.08
62,-101.75
63,-100.55
64,-112.26
65,-103.5
66,-127.02
67,-100.17
68,-129.72
69,-103.25
70,-104.08
71,-120.99
72,-115.4
73,-101.21
74,-106.04
75,-108.64
76,-98.59
77,-108.22
78,-121.7
79,-107.41
80,-105.22
81,-107.31
82,-109.95
83,-105.43
84,-108.19
85,-100.25
86,-99.66
87,-97.51
88,-103.72
89,-99.71
90,-101.88
91,-99.05
92,-99.49
93,-101.08
94,-102.49
95,-99.94
96,-101.47
97,-100.2
98,-126.16
99,-104.22
100,-100.42
101,-103.8
102,-102.36
103,-102.33
104,-103.0
105,-103.79
106,-99.98
107,-102.24
108,-101.85
109,-107.19
110,-100.69
111,-102.83
112,-100.61
113,-105.6
114,-103.85
115,-102.76
116,-104.52
117,-100.67
118,-103.23
119,-102.76
120,-103.77
121,-100.89
122,-102.5
123,-101.65
124,-107.84
125,-102.91
126,-105.39
127,-102.49
128,-103.12
129,-103.47
130,-102.12
131,-103.11
132,-110.0
133,-103.34
134,-101.16
135,-105.3
136,-103.11
137,-108.21
138,-108.49
139,-109.75
140,-109.09
141,-109.05
142,-104.52
143,-107.04
144,-110.74
145,-110.23
146,-102.87
147,-110.43
148,-110.04
149,-102.94
150,-105.52
151,-107.54
152,-107.95
153,-108.06
154,-101.34
155,-107.41
156,-106.85
157,-107.06
158,-128.1
159,-126.02
160,-106.52
161,-108.41
162,-109.21
163,-113.63
164,-108.53
165,-108.13
166,-110.91
167,-107.27
168,-109.11
169,-111.25
170,-101.86
171,-104.77
172,-101.59
173,-107.01
174,-111.73
175,-127.22
176,-99.55
177,-102.8
178,-100.31
179,-150.59
180,-100.15
181,-100.22
182,-103.67
183,-100.07
184,-100.29
185,-143.62
186,-100.98
187,-127.21
188,-103.21
189,-125.42
190,-165.69
191,-172.22
192,-117.2
193,-123.08
194,-104.28
195,-143.28
196,-138.16
197,-122.06
198,-113.2
199,-100.87
200,-105.03
201,-116.98
202,-78.73
203,-101.29
204,-121.3
205,-133.16
206,-133.04
207,-134.34
208,-152.75
209,-147.7
210,-177.74
211,-165.45
212,-204.48
213,-143.67
214,-154.16
215,-131.38
216,-127.97
217,-153.22
218,-136.77
219,-133.69
220,-143.6
221,-158.16
222,-136.91
223,-137.64
224,-139.6
225,-183.74
226,-140.79
227,-149.47
228,-109.51
229,-97.7
230,-125.55
231,-113.59
232,-117.73
233,-116.87
234,-115.62
235,-109.1
236,-75.33
237,-65.43
238,-56.25
239,-124.13
240,-36.05
241,-140.48
242,-82.2
243,-108.13
244,-154.3
245,-119.44
246,-114.02
247,-73.04
248,-159.88
249,-136.04
250,-111.05
251,-44.98
252,-96.15
253,-96.77
254,-111.13
255,-37.92
256,-86.35
257,-116.65
258,-122.32
259,-100.56
260,-107.64
261,-98.65
262,-89.15
263,-23.12
264,66.8
265,-115.87
266,-96.18
267,-107.55
268,-111.92
269,-20.87
270,-108.11
271,12.5
272,-62.22
273,-69.49
274,-162.44
275,-84.06
276,-116.3
277,-154.65
278,-115.62
279,-49.04
280,-87.59
281,-71.48
282,-15.38
283,-117.08
284,15.69
285,-96.74
286,31.15
287,53.36
288,58.18
289,53.95
290,85.57
291,-103.23
292,152.36
293,-174.12
294,-0.35
295,162.9
296,142.25
297,-23.17
298,180.47
299,15.25
300,126.05
301,-99.47
302,-60.26
303,137.33
304,128.95
305,47.2
306,166.86
307,136.46
308,166.06
309,162.9
310,-157.81
311,183.49
312,-24.46
313,-154.02
314,222.36
315,-147.49
316,-118.13
317,-64.15
318,-121.33
319,-120.62
320,-120.11
321,-246.22
322,-112.31
323,-206.29
324,-143.26
325,66.01
326,53.85
327,-106.19
328,-45.08
329,-98.76
330,-102.14
331,-109.25
332,-106.05
333,-106.6
334,-79.96
335,-104.0
336,-71.43
337,-133.92
338,36.82
339,258.08
340,258.86
341,201.57
342,131.51
343,248.71
344,-43.41
345,267.47
346,30.97
347,-36.61
348,11.65
349,29.62
350,24.08
351,9.66
352,-68.62
353,-86.29
354,139.1
355,122.42
356,-26.77
357,126.72
358,-42.71
359,269.6
360,-98.29
361,22.46
362,-70.43
363,-76.01
364,251.58
365,52.23
366,-46.05
367,-89.59
368,-71.95
369,-75.38
370,133.12
371,260.68
372,268.7
373,111.97
374,-74.97
375,-81.33
376,-83.01
377,261.9
378,-53.51
379,-55.15
380,-77.14
381,-34.58
382,-71.89
383,60.71
384,262.76
385,265.99
386,268.86
387,273.62
388,-67.95
389,268.04
390,-13.78
391,-35.56
392,-98.18
393,273.46
394,276.36
395,-77.26
396,48.09
397,279.3
398,275.36
399,126.79
400,62.5
401,280.52
402,-48.91
403,126.04
404,283.88
405,-35.87
406,286.95
407,287.18
408,289.73
409,-18.88
410,-12.56
411,31.62
412,104.27
413,81.18
414,10.1
415,-28.22
416,-31.25
417,292.42
418,-55.37
419,289.3
420,-22.12
421,50.34
422,71.03
423,130.62
424,-39.33
425,-96.23
426,282.38
427,-72.31
428,280.58
429,-71.34
430,286.78
431,-8.71
432,285.45
433,283.87
434,287.51
435,-4.54
436,-34.37
437,283.73
438,112.44
439,153.75
440,-71.29
441,285.95
442,290.1
443,291.59
444,290.77
445,291.5
446,51.17
447,156.29
448,33.05
449,-73.92
450,292.4
451,145.47
452,-38.83
453,288.76
454,48.8
455,288.99
456,297.8
457,295.06
458,288.74
459,33.57
460,294.65
461,26.05
462,149.69
463,154.36
464,-93.1
465,-40.1
466,48.28
467,-57.26
468,103.86
469,292.7
470,294.86
471,-67.02
472,30.92
473,-31.6
474,-34.43
475,61.74
476,60.82
477,-35.08
478,-62.15
479,-27.19
480,297.81
481,-78.26
482,294.86
483,-18.29
484,295.89
485,295.89
486,-83.71
487,13.57
488,-39.44
489,294.35
490,297.15
491,297.44
492,-9.6
493,132.2
494,-34.21
495,176.41
496,97.54
497,-44.63
498,-64.76
499,-27.63
500,296.34
501,-74.4
502,-64.38
503,86.22
504,-1.52
505,7.8
506,-30.23
507,-43.01
508,26.4
509,-102.67
510,75.1
511,290.93
512,294.12
513,289.9
514,-35.4
515,86.16
516,290.36
517,90.5
518,299.58
519,297.36
520,293.32
521,-24.38
522,296.25
523,46.46
524,-21.63
525,9.39
526,-45.19
527,85.22
528,71.64
529,293.04
530,-91.61
531,-37.53
532,7.61
533,-82.05
534,292.06
535,-53.94
536,294.18
537,-17.03
538,295.14
539,-32.93
540,293.61
541,-4.95
542,-30.71
543,-65.08
544,-11.14
545,140.0
546,49.65
547,-25.92
548,-71.33
549,-64.46
550,-65.14
551,-36.72
552,-31.8
553,15.04
554,-23.24
555,-1.98
556,-13.14
557,-13.45
558,-93.01
559,145.37
560,-37.69
561,74.24
562,-12.85
563,159.13
564,-31.7
565,297.13
566,-27.5
567,109.75
568,79.33
569,-17.12
570,290.01
571,107.82
572,-27.94
573,-0.24
574,-54.46
575,4.59
576,295.71
577,13.18
578,-26.48
579,296.27
580,38.34
581,65.22
582,290.36
583,20.72
584,30.77
585,55.84
586,100.14
587,-13.54
588,160.07
589,56.49
590,-24.85
591,78.18
592,61.17
593,-93.13
594,-95.48
595,-37.84
596,-39.95
597,-59.37
598,298.29
599,296.33
600,-61.93
601,5.19
602,85.94
603,-62.48
604,299.76
605,29.85
606,154.6
607,297.52
608,80.09
609,-42.85
610,-57.55
611,164.84
612,-55.75
613,19.59
614,141.52
615,300.84
616,301.87
617,294.15
618,73.7
619,-60.27
620,1.35
621,298.4
622,66.05
623,300.55
624,300.5
625,301.4
626,45.72
627,297.94
628,297.23
629,301.27
630,301.01
631,300.75
632,144.35
633,42.52
634,-41.33
635,-19.23
636,39.81
637,-18.66
638,160.45
639,-16.18
640,99.18
641,299.89
642,301.98
