1,-28.88
2,-27.01
3,3.65
4,-15.29
5,-2.13
6,-23.04
7,-2.75
8,-8.27
9,-20.96
10,-3.44
11,-58.45
12,-11.24
13,-18.96
14,-15.58
15,-146.56
16,-93.39
17,-38.02
18,-38.21
19,-120.2
20,-94.84
21,-91.59
22,-63.35
23,-28.08
24,-3.64
25,-22.86
26,-9.76
27,-8.27
28,-8.19
29,-2.32
30,-3.91
31,2.99
32,-9.97
33,-13.37
34,-6.25
35,-3.4
36,-11.17
37,-90.72
38,4.37
39,-11.11
40,-5.07
41,-29.25
42,-5.19
43,1.64
44,-5.22
45,-88.43
46,-102.93
47,-5.55
48,-8.12
49,-68.67
50,2.29
51,-26.54
52,-1.3
53,0.4
54,5.31
55,-2.39
56,3.36
57,1.26
58,-16.14
59,0.4
60,4.99
61,-2.88
62,-18.08
63,0.5
64,-3.16
65,-4.89
66,0.96
67,-0.94
68,5.9
69,1.13
70,2.65
71,6.29
72,-5.6
73,5.66
74,-31.88
75,4.51
76,-10.14
77,-7.13
78,-7.34
79,-10.29
80,-11.05
81,-1.69
82,-4.63
83,1.02
84,-4.88
85,-6.66
86,-0.67
87,10.28
88,-0.66
89,4.44
90,-6.3
91,-0.53
92,2.35
93,0.45
94,2.62
95,1.22
96,-1.66
97,-1.05
98,0.3
99,-4.65
100,-0.61
101,0.11
102,-4.54
103,-3.85
104,-2.83
105,-14.43
106,5.06
107,-3.03
108,-5.75
109,1.66
110,-0.23
111,0.84
112,1.45
113,-2.69
114,0.33
115,-0.08
116,2.33
117,-5.24
118,1.29
119,1.95
120,9.77
121,1.67
122,4.42
123,1.35
124,1.38
125,2.62
126,-45.32
127,3.27
128,1.91
129,0.88
130,-0.01
131,0.29
132,-0.19
133,0.14
134,1.48
135,5.67
136,-1.98
137,1.74
138,2.54
139,0.48
140,1.37
141,0.57
142,0.96
143,5.57
144,1.69
145,-19.78
146,2.2
147,2.01
148,1.83
149,-2.99
150,-0.24
151,1.69
152,2.66
153,-1.94
154,-3.65
155,-7.29
156,1.23
157,-7.52
158,-1.96
159,-0.52
160,-0.89
161,0.52
162,-1.82
163,1.04
164,0.23
165,-2.55
166,-1.24
167,-0.36
168,-1.68
169,3.02
170,-8.15
171,-3.09
172,-3.94
173,-0.84
174,0.41
175,-0.1
176,-1.24
177,-3.17
178,3.49
179,-1.36
180,-1.6
181,-3.13
182,-1.05
183,0.33
184,0.5
185,1.74
186,0.31
187,6.04
188,0.2
189,3.51
190,-2.24
191,-3.81
192,-0.16
193,5.93
194,-1.1
195,0.17
196,-4.08
197,-2.27
198,1.12
199,-3.2
200,-8.75
201,-1.63
202,8.63
203,-5.14
204,-2.07
205,-2.61
206,-2.0
207,2.58
208,-0.83
209,2.62
210,0.83
211,1.6
212,-1.94
213,2.35
214,1.53
215,-1.38
216,1.34
217,-1.98
218,0.1
219,3.99
220,-2.23
221,-0.63
222,-2.22
223,1.25
224,-0.42
225,-0.6
226,-0.54
227,-2.3
228,-5.26
229,1.72
230,-0.82
231,-2.27
232,0.42
233,-0.69
234,1.65
235,-0.39
236,1.25
237,1.95
238,-3.03
239,1.52
240,1.74
241,1.38
242,-9.84
243,-0.64
244,0.66
245,-2.38
246,-3.22
247,-1.61
248,-2.09
249,1.36
250,5.6
251,-2.01
252,-1.82
253,-3.62
254,-3.04
255,-5.47
256,-1.65
257,3.21
258,-1.19
259,-1.97
260,0.44
261,-9.93
262,-1.69
263,1.51
264,-5.7
265,1.01
266,-1.68
267,-1.17
268,1.61
269,-0.34
270,0.61
271,0.46
272,0.35
273,0.28
274,-31.28
275,1.44
276,4.56
277,-2.73
278,0.77
279,-10.51
280,2.03
281,0.59
282,0.14
283,-12.62
284,-14.47
285,-0.5
286,9.33
287,2.86
288,1.58
289,5.72
290,-0.88
291,2.14
292,4.21
293,-1.07
294,-29.99
295,1.21
296,1.91
297,-1.48
298,2.71
299,3.24
300,0.51
301,2.1
302,-1.59
303,-38.42
304,2.64
305,2.26
306,3.16
307,-3.49
308,-2.02
309,3.79
310,2.22
311,-175.29
312,1.55
313,-2.73
314,0.52
315,-5.54
316,0.57
317,1.18
318,-2.2
319,4.67
320,0.66
321,-27.63
322,5.0
323,2.25
324,-0.96
325,0.94
326,0.33
327,6.26
328,-0.22
329,2.04
330,3.23
331,1.26
332,-0.05
333,-20.08
334,0.71
335,1.39
336,2.39
337,-0.95
338,1.16
339,1.54
340,1.62
341,2.46
342,4.28
343,3.99
344,0.05
345,2.93
346,1.2
347,2.76
348,2.0
349,2.24
350,-1.91
351,5.85
352,4.02
353,-0.22
354,1.71
355,1.58
356,4.91
357,2.15
358,1.1
359,1.0
360,1.79
361,0.76
362,2.46
363,0.01
364,4.7
365,-1.48
366,1.03
367,1.87
368,2.87
369,2.17
370,3.64
371,8.43
372,1.32
373,0.99
374,2.56
375,1.19
376,1.18
377,-3.35
378,1.0
379,4.11
380,1.32
381,0.9
382,8.24
383,-1.04
384,2.84
385,0.38
386,2.34
387,-0.03
388,4.91
389,-0.67
390,6.67
391,-0.87
392,2.85
393,8.44
394,1.1
395,-0.84
396,2.07
397,5.16
398,2.03
399,0.84
400,0.58
401,1.05
402,4.52
403,1.49
404,1.47
405,2.66
406,-1.73
407,2.35
408,1.21
409,-0.57
410,4.01
411,3.88
412,2.44
413,4.2
414,0.3
415,3.63
416,-0.64
417,2.16
418,3.72
419,3.24
420,5.62
421,0.82
422,5.62
423,0.85
424,-0.97
425,5.55
426,1.23
427,6.33
428,-0.54
429,2.59
430,5.2
431,2.0
432,2.66
433,4.27
434,7.5
435,3.22
436,6.94
437,4.56
438,3.15
439,2.47
440,0.03
441,2.19
442,5.95
443,2.95
444,2.9
445,4.84
446,2.73
447,1.66
448,3.18
449,5.08
450,-0.23
451,4.21
452,-0.2
453,-2.02
454,3.87
455,-1.45
456,3.0
457,5.25
458,-0.16
459,-1.63
460,5.72
461,2.65
462,-0.9
463,4.03
464,3.2
465,6.28
466,-0.77
467,-5.01
468,2.84
469,4.44
470,3.0
471,5.75
472,3.32
473,3.51
474,4.67
475,0.74
476,2.31
477,1.96
478,4.3
479,4.81
480,1.89
481,6.16
482,0.64
483,0.59
484,7.75
