1,-16.015524716292877
2,-187.43317066005395
3,-151.9433548994243
4,-131.4032558352235
5,-158.48637314233113
6,-107.244578931259
7,-105.50695910631336
8,-100.03454667087492
9,-102.56830142222358
10,-100.2468134304746
11,-128.35943431149033
12,-123.3685938184949
13,-137.56881167061434
14,-108.54538278315334
15,-108.69870116245586
16,-107.83757109409261
17,-109.73499589947636
18,-101.68238467265923
19,-170.42381044152702
20,-101.33438297753835
21,-101.77139886915793
22,-105.32702866602787
23,-105.10735579832814
24,-104.16757824818194
25,-124.25556922349166
26,-102.4487081155857
27,-128.777091451239
28,-129.8009713636442
29,-104.29190135759954
30,-106.47297283976174
31,-107.13260480061633
32,-108.61773405499936
33,-102.91179730282057
34,-107.8814902784441
35,-106.48597195632202
36,-104.14793367215549
37,-102.66483619997952
38,-108.15013425981832
39,-104.85146274949572
40,-135.55927246805888
41,-101.97996144971341
42,-102.85084679212956
43,-105.12510700377496
44,-109.41365942392343
45,-116.34519093222346
46,-102.45590385822125
47,-104.5340539443786
48,-136.91008337351587
49,-110.84730245078447
50,-107.14200225618741
51,-108.88106579055523
52,-104.47429867019275
53,-111.74915593474668
54,-108.94658570916211
55,-110.210123903473
56,-111.60380527429204
57,-129.99391720856931
58,-110.5141902774718
59,-104.42014930762181
60,-125.44023941438897
61,-103.8913748008693
62,-103.6406598180123
63,-103.00934941205485
64,-105.6945940783749
65,-101.7892721380795
66,-105.49560630059011
67,-109.44295323368242
68,-101.27013229025478
69,-100.82457472313656
70,-178.84305994602988
71,-103.88969947266011
72,-103.85056667156313
73,-110.84614532707585
74,-101.75011367175334
75,-103.58824936794359
76,-102.97907427565393
77,-104.23151703273093
78,-114.61850826197784
79,-103.56452254041565
80,-130.31116376147685
81,-111.33305512555164
82,-105.69455909010871
83,-101.69935123952959
84,-99.31223256168737
85,-99.67682456444744
86,-96.00560043106714
87,-61.59803663930389
88,-125.93899518746872
89,-92.1966123309016
90,-120.31436233207046
91,-100.48077092880493
92,-123.40540962046919
93,-102.6717649440495
94,-127.27229196173789
95,-100.30198321367607
96,-107.56617800500592
97,-126.42143489503023
98,-95.38545687146377
99,-103.50787782260835
100,-99.67896512722012
101,-102.32389926098429
102,-110.88150006752164
103,-113.31453036364898
104,-116.77428774981496
105,-108.01430723303817
106,-89.6550845022761
107,-103.30128472863622
108,-110.50692103404899
109,-103.58396355172624
110,-108.80793577813257
111,-100.672388696053
112,-99.22211067868204
113,-84.86761005976982
114,-112.27280581164518
115,-140.5324779314429
116,-84.8815069579787
117,-81.24924061254478
118,-141.85959729496088
119,-103.98847918460561
120,-115.93131273634867
121,-178.17043609719394
122,-107.7861086810304
123,-101.67465944564375
124,-102.5867706687416
125,-97.31467947490616
126,-125.86440013258847
127,-150.20295835035344
128,-127.93904887228548
129,-98.2166613542878
130,-73.14374596956723
131,-120.53267079821202
132,-109.99036235484947
133,-104.04623054863201
134,-122.73925995709914
135,-62.06704017762826
136,-93.75557881226969
137,-88.69437232164745
138,-63.355423856838215
139,-77.93662330057666
140,-89.31355668498442
141,-69.30726692200815
142,-64.92185565761368
143,-102.56396155512654
144,-122.23460024723272
145,-65.76632787232296
146,-148.20866381869183
147,-121.62078786996399
148,-80.94797493321356
149,-96.86980825144893
150,-153.5475460550162
151,-69.94654285546288
152,-98.21252602309012
153,-86.88104641518183
154,-124.5331002689947
155,-119.79442631756784
156,-126.85003233689788
157,-125.56365337502332
158,-130.43369083049944
159,-143.09234170430824
160,-108.85647411969511
161,-90.47426326803863
162,-71.7449521139277
163,-114.74203476063508
164,-106.00823165364635
165,-78.5531999828629
166,-80.40015642633799
167,-83.56569056725603
168,-48.415252405089646
169,-103.40845554030852
170,-45.287679295766715
171,-60.97060628826655
172,-118.8049806505109
173,-49.86130511696011
