1201,-98.86
1202,24.69
1203,-30.2
1204,219.98
1205,123.96
1206,-31.3
1207,-114.1
1208,-115.69
1209,-111.45
1210,-106.26
1211,-91.27
1212,-52.29
1213,-16.87
1214,287.0
1215,-108.13
1216,-109.52
1217,70.31
1218,-106.77
1219,288.79
1220,285.53
1221,-62.6
1222,280.54
1223,282.94
1224,284.63
1225,274.62
1226,-116.04
1227,279.38
1228,286.07
1229,283.84
1230,284.7
1231,281.3
1232,274.71
1233,276.36
1234,53.53
1235,-99.79
1236,272.13
1237,274.44
1238,274.94
1239,282.49
1240,278.79
1241,78.32
1242,279.51
1243,285.25
1244,282.52
1245,286.91
1246,283.71
1247,283.33
1248,288.89
1249,286.72
1250,278.76
1251,281.98
1252,289.33
1253,275.82
1254,286.02
1255,284.22
1256,-76.71
1257,288.5
1258,286.26
1259,117.35
1260,286.94
1261,285.4
1262,286.44
1263,287.71
1264,286.86
1265,284.92
1266,-31.7
1267,284.91
1268,287.83
1269,282.13
1270,287.89
1271,285.81
1272,285.62
1273,278.94
1274,287.33
1275,287.87
1276,283.88
1277,281.91
1278,281.81
1279,280.41
1280,280.34
1281,280.84
1282,279.23
1283,283.65
1284,282.36
1285,284.37
1286,283.1
1287,286.11
1288,287.87
1289,-39.45
1290,284.41
1291,288.53
1292,288.54
1293,151.33
1294,-25.49
1295,153.98
1296,291.43
1297,292.4
1298,292.22
1299,290.61
1300,288.13
1301,290.45
1302,279.64
1303,285.15
1304,286.88
1305,281.92
1306,276.73
1307,273.13
1308,277.09
1309,282.39
1310,280.68
1311,283.58
1312,283.28
1313,284.54
1314,282.67
1315,283.82
1316,287.14
1317,284.64
1318,280.58
1319,282.98
1320,-53.9
1321,287.26
1322,280.6
1323,286.3
1324,286.4
1325,287.77
1326,287.02
1327,289.46
1328,285.91
1329,283.43
1330,287.36
1331,287.67
1332,284.59
1333,289.56
1334,289.48
1335,285.8
1336,287.91
1337,286.98
1338,290.37
1339,289.44
1340,285.5
1341,288.14
1342,287.77
1343,289.88
1344,286.79
1345,288.38
1346,289.51
1347,289.54
1348,288.76
1349,51.25
1350,287.91
1351,288.97
1352,287.84
1353,286.05
1354,285.7
1355,287.76
1356,-38.46
1357,289.22
1358,285.95
1359,282.57
1360,284.4
1361,285.0
1362,283.94
1363,284.25
1364,281.53
1365,284.18
1366,286.43
1367,287.38
1368,285.14
1369,290.12
1370,288.84
1371,287.86
1372,291.14
1373,289.77
1374,293.96
1375,291.01
1376,290.17
1377,291.86
1378,287.68
1379,-40.21
1380,290.26
1381,290.25
1382,293.37
1383,289.87
1384,293.14
1385,291.97
1386,292.07
1387,292.61
1388,-35.82
1389,291.77
1390,293.68
1391,291.84
1392,288.78
1393,286.03
1394,289.44
1395,288.95
1396,289.97
1397,292.07
1398,289.64
1399,291.95
1400,287.63
1401,288.91
1402,286.85
1403,289.03
1404,289.48
1405,290.15
1406,288.91
1407,290.08
1408,287.98
1409,290.98
1410,289.74
1411,290.58
1412,287.55
1413,-108.95
1414,287.27
1415,286.35
1416,287.58
1417,286.85
1418,287.89
