0,-118.83
1,-106.83
2,-113.23
3,-122.61
4,-127.22
5,-163.23
6,-116.93
7,-122.19
8,-119.99
9,-123.31
10,-128.02
11,-118.32
12,-124.25
13,-108.04
14,-193.39
15,-117.67
16,-134.75
17,-116.96
18,-119.7
19,-116.16
20,-112.12
21,-119.67
22,-109.36
23,-104.78
24,-115.78
25,-101.98
26,-106.43
27,-115.73
28,-119.02
29,-111.61
30,-126.16
31,-110.81
32,-101.14
33,-134.03
34,-141.82
35,-118.83
36,-102.97
37,-105.47
38,-112.52
39,-110.03
40,-107.21
41,-115.94
42,-116.1
43,-125.35
44,-125.99
45,-92.0
46,-112.22
47,-161.05
48,-149.28
49,-107.47
50,-85.05
51,-58.15
52,-120.98
53,-148.82
54,-59.17
55,-76.72
56,-130.98
57,-97.08
58,-78.32
59,-104.09
60,-61.87
61,-80.42
62,-86.91
63,-81.5
64,-103.68
65,-89.97
66,-118.82
67,-82.53
68,-107.25
69,-74.0
70,-79.69
71,-84.97
72,-125.53
73,-111.22
74,-88.05
75,-86.72
76,-126.42
77,-105.8
78,-97.31
79,-93.95
80,-89.96
81,-132.44
82,-80.94
83,-92.65
84,-82.94
85,-102.2
86,-93.55
87,-137.85
88,-91.66
89,-89.5
90,-76.99
91,-59.75
92,-142.31
93,-96.83
94,-46.59
95,-114.62
96,-84.74
97,-175.0
98,-110.68
99,-159.82
100,-63.82
101,-78.92
102,-80.94
103,-85.84
104,-79.84
105,-68.56
106,-85.08
107,-70.37
108,-86.13
109,-77.13
110,-80.2
111,-70.76
112,-66.09
113,-52.6
114,-75.16
115,-61.2
116,-72.3
117,-38.6
118,-78.74
119,-54.36
120,-121.01
121,-49.57
122,-95.62
123,-38.66
124,-75.02
125,-67.55
126,-119.29
127,-131.26
128,-52.14
129,-154.62
130,-40.47
131,-38.12
132,-25.26
133,-34.66
134,-137.43
135,-38.0
136,-24.08
137,-104.04
138,-11.59
139,-118.21
140,-42.27
141,-105.89
142,-106.22
143,-99.07
144,-109.03
145,-21.41
146,-3.13
147,22.59
148,-85.91
149,-92.45
150,2.43
151,5.98
152,-16.29
153,20.35
154,-105.22
155,-89.54
156,44.83
157,38.08
158,25.6
159,-105.13
160,50.21
161,46.53
162,-106.89
163,-121.9
164,43.67
165,-87.53
166,27.25
167,-75.22
168,38.82
169,-18.14
170,-97.32
171,-91.55
172,2.39
173,-88.09
174,-71.4
175,-58.82
176,-89.51
177,-82.16
178,-84.51
179,-91.91
180,-121.51
181,43.75
182,-98.76
183,13.85
184,-21.39
185,-88.38
186,-93.18
187,28.39
188,-97.48
189,53.64
190,-89.15
191,23.89
192,49.25
193,24.77
194,-107.38
195,36.94
196,-72.91
197,6.82
198,-100.05
199,-90.23
200,-74.14
201,28.49
202,-86.35
203,65.14
204,45.99
205,-6.1
206,41.68
207,64.71
208,-87.47
209,-90.72
210,-100.08
211,-90.4
212,60.33
213,-65.09
214,-87.45
215,43.52
216,-94.52
217,58.57
218,60.81
219,-87.1
220,61.59
221,70.88
222,-75.53
223,88.68
224,120.0
225,-101.85
226,75.03
227,75.75
228,3.19
229,-89.37
230,-56.06
231,-80.11
232,131.18
233,138.42
234,-62.24
235,112.83
236,-73.63
237,94.89
238,-14.56
239,165.13
240,118.11
241,-39.57
242,135.91
243,4.65
244,69.16
245,118.62
246,-15.67
247,106.55
248,-79.7
249,184.87
250,-19.59
251,28.76
252,176.18
253,-68.32
254,-109.89
255,149.64
256,-30.94
257,28.12
258,-83.15
259,209.58
260,-59.93
261,-17.69
262,-63.13
263,-47.7
264,-107.96
265,-91.05
266,-70.72
267,-85.22
268,-72.04
269,158.07
270,160.69
271,-97.96
272,-119.96
273,-47.03
274,-81.18
275,1.68
276,-31.19
277,-25.07
278,-104.08
279,158.88
280,193.38
281,-86.24
282,-93.38
283,-83.18
284,34.27
285,164.65
286,-73.82
287,9.7
288,-36.05
289,61.91
290,-106.06
291,-110.73
292,-81.83
293,-92.82
294,-72.1
295,-95.89
296,-97.88
297,-109.72
298,5.72
299,209.65
300,-47.34
301,-48.92
302,179.52
303,153.11
304,-62.02
305,223.97
306,-76.45
307,-78.61
308,10.59
309,-2.44
310,8.87
311,-77.95
312,212.58
313,-54.24
314,105.93
315,-65.15
316,-57.52
317,213.45
318,45.12
319,198.67
320,-125.3
321,205.75
322,65.11
323,-85.56
324,234.71
325,-98.21
326,-9.84
327,-21.7
328,30.5
329,-95.44
330,174.1
331,53.69
332,-44.7
333,-116.42
334,101.38
335,-49.02
336,41.26
337,84.16
338,159.89
339,39.48
340,-23.09
341,-32.0
342,202.22
343,32.96
344,19.64
345,-110.85
346,242.55
347,-47.72
348,222.32
349,-36.59
350,-41.54
351,63.62
352,-93.14
353,239.56
354,235.61
355,-48.54
356,44.52
357,78.11
358,-47.46
359,-2.57
360,231.78
361,243.09
362,237.28
363,26.4
364,-74.52
365,243.3
366,240.94
367,233.71
368,15.44
369,109.64
370,-31.28
371,-34.36
372,89.59
373,-13.15
374,-3.0
375,98.65
376,-72.68
377,-86.4
378,4.33
379,106.98
380,113.07
381,19.4
382,16.23
383,-49.54
384,-86.53
385,43.33
386,45.64
387,109.16
388,234.59
389,-41.83
390,4.36
391,241.75
392,-118.69
393,-69.07
394,-66.54
395,225.14
396,116.25
397,-72.72
398,232.75
399,8.67
400,243.48
401,137.98
402,240.38
403,253.83
404,251.47
405,-40.74
406,60.61
407,-70.79
408,45.81
409,255.44
410,-9.16
411,94.82
412,-41.87
413,252.59
414,34.04
415,257.66
416,255.4
417,270.54
418,247.79
419,258.03
420,-43.24
421,22.03
422,249.95
423,-3.52
424,-7.92
425,-16.85
426,-75.71
427,-13.81
428,40.95
429,-113.41
430,19.99
431,272.67
432,92.19
433,-112.85
434,26.2
435,86.26
436,-21.09
437,-40.32
438,28.12
439,36.81
440,-2.96
441,-20.77
442,31.61
443,249.78
444,71.35
445,108.91
446,-73.76
447,256.03
448,230.9
449,263.83
450,-25.68
451,65.83
452,266.54
