1,-107.27
2,-115.34
3,-101.12
4,-96.64
5,-102.71
6,-102.85
7,-134.96
8,-100.58
9,-99.46
10,-105.05
11,-105.63
12,-104.43
13,-99.77
14,-129.25
15,-98.81
16,-98.6
17,-100.13
18,-101.39
19,-99.41
20,-101.5
21,-99.62
22,-112.15
23,-115.91
24,-114.19
25,-134.02
26,-84.79
27,-105.34
28,-104.61
29,-107.04
30,-105.46
31,-109.0
32,-103.98
33,-105.96
34,-106.84
35,-98.01
36,-111.94
37,-107.62
38,-104.85
39,-110.82
40,-136.25
41,-112.73
42,-119.66
43,-113.16
44,-131.54
45,-111.74
46,-101.36
47,-103.22
48,-110.59
49,-102.21
50,-98.93
51,-108.89
52,-102.02
53,-99.65
54,-105.45
55,-107.13
56,-125.29
57,-219.9
58,-130.59
59,-102.53
60,-91.33
61,-116.21
62,-114.37
63,-118.27
64,-120.79
65,-108.08
66,-188.6
67,-106.65
68,-107.55
69,-120.16
70,-114.86
71,-93.73
72,-109.93
73,-94.32
74,-110.67
75,-122.98
76,-108.56
77,-88.17
78,-110.6
79,-109.37
80,-118.58
81,-104.71
82,-111.56
83,-110.14
84,-104.52
85,-100.44
86,-113.8
87,-122.95
88,-82.61
89,-84.64
90,-74.66
91,-89.46
92,-102.63
93,-101.36
94,-109.8
95,-95.78
96,-88.95
97,-79.36
98,-111.58
99,-217.43
100,-113.91
101,-118.81
102,-105.51
103,-101.25
104,-101.39
105,-98.57
106,-94.59
107,-87.86
108,-89.45
109,-86.95
110,-84.14
111,-88.1
112,-83.34
113,-73.15
114,-86.9
115,-84.61
116,-93.99
117,-89.97
118,-91.27
119,-81.62
120,-67.13
121,-74.07
122,-94.44
123,-68.77
124,-106.13
125,-76.57
126,-57.54
127,-107.12
128,-78.55
129,-67.34
130,-65.44
131,-63.67
132,-68.54
133,-75.94
134,-66.83
135,-69.06
136,-66.46
137,-74.71
138,-68.93
139,-76.46
140,-72.2
141,-74.72
142,-76.88
143,-70.31
144,-74.32
145,-73.4
146,-66.38
147,-83.02
148,-60.63
149,-77.57
150,-63.03
151,-65.75
152,-82.15
153,-77.38
154,-77.0
155,-68.9
156,-144.59
157,-111.56
158,-90.35
159,-87.92
160,-107.36
161,-100.99
162,-68.59
163,-73.29
164,-95.76
165,-122.89
166,-70.21
167,-69.28
168,-64.18
169,-68.26
170,-75.7
171,-76.01
172,-91.31
173,-79.59
174,-99.98
175,-84.63
176,-73.9
177,-68.43
178,-76.33
179,-66.67
180,-83.97
181,-83.29
182,-78.27
183,-70.88
184,-70.93
185,-86.85
186,-79.23
187,-69.87
188,-77.47
189,-75.5
190,-70.06
191,-61.45
192,-63.71
193,-64.19
194,-64.33
195,-59.74
196,-58.63
197,-60.48
198,-67.44
199,-66.26
200,-62.18
201,-60.37
202,-63.83
203,-60.06
204,-58.59
205,-53.55
206,-59.12
207,-60.74
208,-65.38
209,-54.8
210,-63.46
211,-61.71
212,-55.0
213,-63.85
214,-64.27
215,-63.53
216,-58.8
217,-56.85
218,-64.73
219,-53.32
220,-53.81
221,-57.19
222,-55.5
223,-55.22
224,-63.87
225,-112.84
226,-54.59
227,-60.59
228,-58.58
229,-61.58
230,-61.69
231,-61.13
232,-63.93
233,-58.15
234,-61.15
235,-109.16
236,-70.91
237,-55.19
238,-59.81
239,-53.61
240,-55.49
241,-62.95
242,-110.01
243,-54.4
244,-50.93
245,-53.84
246,-55.37
247,-51.92
248,-120.42
249,-56.22
250,-49.81
251,-51.35
252,-61.08
253,-109.2
254,-57.9
255,-54.28
256,-57.1
257,-55.23
258,-57.22
259,-109.17
260,-54.53
261,-56.8
262,-55.12
263,-66.67
264,-63.88
265,-53.54
266,-56.17
267,-62.82
268,-56.05
269,-60.23
270,-60.88
271,-64.19
272,-66.21
273,-59.98
274,-61.67
275,-63.03
276,-52.38
277,-61.45
278,-56.81
279,-57.82
280,-55.88
281,-54.94
282,-61.43
283,-63.31
284,-57.19
285,-55.15
286,-57.92
287,-50.72
288,-52.93
289,-99.18
290,-60.71
291,-55.93
292,-58.03
293,-52.24
294,-109.34
295,-111.21
296,-64.78
297,-111.59
298,-58.29
299,-54.16
300,-58.41
301,-62.52
302,-59.46
303,-50.64
304,-55.0
305,-55.9
306,-56.09
307,-58.91
308,-57.97
309,-59.37
310,-54.62
311,-53.83
312,-48.96
313,-48.72
314,-50.91
315,-108.92
316,-49.36
317,-47.9
318,-113.05
319,-49.69
320,-48.56
321,-48.55
322,-55.49
323,-118.91
324,-61.33
325,-57.93
326,-52.83
327,-41.92
328,-44.37
329,-34.63
330,-57.27
331,-44.95
332,-44.06
333,-30.57
334,-54.52
335,-55.49
336,-70.93
337,-66.75
338,-59.2
339,-70.32
340,-66.8
341,-65.71
342,-60.74
343,-54.65
344,-66.22
345,-68.97
346,-61.41
347,-183.33
348,-57.82
349,-52.61
350,-55.05
351,-49.46
352,-56.77
353,-62.61
354,-55.0
355,-50.77
356,-49.74
357,-114.46
358,-59.65
359,-57.37
360,-56.06
361,-117.39
362,-51.18
363,-45.76
364,-60.48
365,-59.59
366,-55.7
367,-52.38
368,-55.18
369,-59.14
370,-44.93
371,-46.54
372,-50.75
373,-41.38
374,-47.0
375,-45.82
376,-49.68
377,-44.66
378,-49.35
379,-48.36
380,-45.79
381,-39.1
382,-48.91
383,-45.64
384,-46.5
385,-43.46
386,-39.18
387,-42.39
388,-44.21
389,-48.0
390,-51.47
391,-51.84
392,-45.13
393,-46.36
394,-49.69
395,-50.49
396,-57.1
397,-48.48
398,-47.27
399,-51.85
400,-48.71
401,-59.92
402,-49.34
403,-48.95
404,-55.99
405,-50.01
406,-52.72
407,-46.19
408,-50.91
409,-54.63
410,-49.6
411,-56.11
412,-53.28
413,-50.0
414,-51.71
415,-51.62
416,-49.47
417,-45.91
418,-50.37
419,-41.86
420,-47.62
421,-47.23
422,-53.38
423,-49.11
424,-58.89
425,-49.58
426,-48.8
427,-51.11
428,-44.05
429,-45.51
430,-49.39
431,-47.47
432,-40.64
433,-42.35
434,-39.45
435,-45.04
436,-36.91
437,-41.4
438,-40.51
439,-39.73
440,-34.23
441,-35.99
442,-37.66
443,-39.48
444,-42.25
445,-38.99
446,-39.42
447,-34.25
448,-39.02
449,-38.8
450,-35.65
451,-39.87
452,-38.22
453,-42.12
454,-35.25
455,-36.79
456,-40.57
457,-120.87
458,-36.95
459,-31.88
460,-39.13
461,-112.84
462,-40.61
463,-34.83
464,-42.76
465,-38.26
466,-40.95
467,-42.2
468,-43.73
469,-42.41
470,-38.77
471,-40.21
472,-43.69
473,-41.93
474,-38.18
475,-42.05
476,-36.67
477,-35.73
478,-48.5
479,-39.68
480,-37.5
481,-33.23
482,-41.35
483,-39.86
484,-41.42
485,-42.18
486,-37.54
487,-37.94
488,-38.76
489,-36.17
490,-44.1
491,-37.06
492,-43.19
493,-36.99
494,-41.86
495,-36.76
496,-42.74
497,-36.88
498,-42.42
499,-39.48
500,-39.13
501,-38.48
502,-36.99
503,-42.13
504,-38.72
505,-39.64
506,-33.88
507,-34.46
508,-38.76
509,-37.09
510,-37.22
511,-37.77
512,-38.46
513,-35.0
514,-41.86
