1,-93.24
2,-104.0
3,-102.03
4,-104.02
5,-102.97
6,-104.04
7,-104.0
8,-107.83
9,-104.01
10,-102.75
11,-103.99
12,-104.14
13,-104.01
14,-104.06
15,-103.5
16,-104.03
17,-104.04
18,-103.93
19,-103.84
20,-103.95
21,-103.97
22,-103.98
23,-104.09
24,-103.99
25,-103.37
26,-104.01
27,-104.09
28,-103.98
29,-104.02
30,-103.99
31,-104.03
32,-102.7
33,-104.02
34,-104.02
35,-104.0
36,-104.0
37,-103.99
38,-103.91
39,-103.86
40,-104.03
41,-103.99
42,-103.93
43,-102.32
44,-103.84
45,-104.04
46,-102.83
47,-102.91
48,-104.0
49,-104.0
50,-103.95
51,-104.04
52,-103.97
53,-104.11
54,-103.74
55,-104.06
56,-103.91
57,-103.98
58,-103.92
59,-103.91
60,-104.02
61,-103.95
62,-104.01
63,-105.08
64,-104.01
65,-104.02
66,-103.89
67,-103.97
68,-102.89
69,-103.95
70,-104.0
71,-103.87
72,-107.85
73,-103.96
74,-103.76
75,-104.01
76,-103.98
77,-103.94
78,-103.89
79,-104.49
80,-103.98
81,-104.06
82,-104.03
83,-102.16
84,-103.24
85,-101.93
86,-104.02
87,-108.0
88,-103.93
89,-104.04
90,-104.03
91,-103.93
92,-103.98
93,-103.71
94,-103.96
95,-104.01
96,-103.82
97,-103.86
98,-104.0
99,-108.69
100,-104.02
101,-104.03
102,-103.9
103,-102.98
104,-104.01
105,-104.04
106,-104.01
107,-108.41
108,-103.99
109,-103.99
110,-103.99
111,-103.98
112,-104.1
113,-102.72
114,-103.96
115,-104.01
116,-103.99
117,-103.95
118,-103.97
119,-104.03
120,-104.04
121,-104.02
122,-103.95
123,-101.94
124,-103.89
125,-104.14
126,-102.16
127,-104.06
128,-103.95
129,-104.0
130,-102.61
131,-104.02
132,-104.0
133,-104.18
134,-104.07
135,-103.98
136,-103.86
137,-104.1
138,-104.01
139,-103.95
140,-103.98
141,-103.28
142,-103.97
143,-103.59
144,-104.06
145,-104.09
146,-104.05
147,-103.88
148,-103.94
149,-103.92
150,-103.99
151,-103.98
152,-104.0
153,-103.93
154,-103.9
155,-104.07
156,-104.02
157,-104.02
158,-104.0
159,-103.74
160,-103.98
161,-103.98
162,-103.72
163,-101.92
164,-101.94
165,-104.17
166,-104.02
167,-101.98
168,-103.96
169,-103.97
170,-103.95
171,-104.18
172,-104.0
173,-103.97
174,-104.03
175,-103.97
176,-103.99
177,-103.96
178,-103.8
179,-103.41
180,-104.0
181,-104.03
182,-103.9
183,-104.03
184,-104.06
185,-104.04
186,-104.0
187,-103.96
188,-103.98
189,-104.08
190,-103.93
191,-104.1
192,-104.01
193,-103.99
194,-104.01
195,-103.98
196,-103.98
197,-104.07
198,-104.05
199,-103.92
200,-108.06
201,-104.02
202,-103.87
203,-101.98
204,-104.02
205,-102.16
206,-102.23
207,-102.38
208,-101.87
209,-103.92
210,-102.91
211,-103.68
212,-104.0
213,-104.03
214,-103.89
215,-104.04
216,-104.03
217,-103.95
218,-104.07
219,-103.98
220,-103.96
221,-103.95
222,-103.94
223,-103.62
224,-103.28
225,-104.0
226,-103.64
227,-102.71
228,-103.97
229,-103.92
230,-103.95
231,-104.01
232,-104.17
233,-103.86
234,-102.75
235,-102.65
236,-104.02
237,-104.02
238,-104.0
239,-103.71
240,-102.73
241,-102.76
242,-103.96
243,-104.03
244,-102.05
245,-102.16
246,-102.08
247,-103.68
248,-101.96
249,-101.94
250,-104.1
251,-104.0
252,-104.03
253,-104.0
254,-103.96
255,-103.65
256,-104.08
257,-102.79
258,-102.69
259,-104.0
260,-104.01
261,-104.02
262,-104.01
263,-103.91
264,-104.03
265,-104.08
266,-104.04
267,-104.04
268,-103.88
269,-104.04
270,-104.02
271,-104.05
272,-103.99
273,-104.04
274,-103.99
275,-104.04
276,-104.04
277,-103.93
278,-104.04
279,-104.02
