1,-93.29881159591356
2,-217.10083521669978
3,-113.55028935270732
4,-217.26916046135491
5,-216.7128032837555
6,-101.30096397779417
7,-101.24375215571511
8,-101.25136450441619
9,-119.2132736483514
10,-119.01173282008179
11,-119.10290135633983
12,-121.80520291432276
13,-122.94197780954735
14,-115.579705834565
15,-117.484816582576
16,-115.27208433485725
17,-107.98322646910489
18,-115.75713900183575
19,-114.39307808960864
20,-109.47396472429818
21,-111.7019691781973
22,-113.19795899797018
23,-121.61964060426564
24,-157.28431622504627
25,-99.06690107238686
26,-106.37470367873667
27,-106.61546237941256
28,-101.14913137457623
29,-116.42721655864182
30,-105.91750423584982
31,-105.69204596537949
32,-104.39887298161807
33,-105.04327763173015
34,-111.7471459820376
35,-105.62242458625116
36,-109.17018473763594
37,-100.31533003086153
38,-104.71783914394156
39,-108.97981123303907
40,-103.41929040240174
41,-106.94701949486068
42,-104.16869245576953
43,-100.30786537053513
44,-108.81663567632512
45,-116.9502988383322
46,-118.73333001346757
47,-120.77988647668292
48,-103.85428647586784
49,-94.05037123008307
50,-118.23581423809928
51,-101.54633077111592
52,-94.46284076076527
53,-117.74488070511666
54,-117.6524593614267
55,-114.94147383046138
56,-130.12569613175782
57,-117.63180291323195
58,-117.80501733038801
59,-127.86512021486578
60,-124.3299791102422
61,-99.36848522629965
62,-93.24083844460387
63,-97.11806014895402
64,-99.31764254417287
65,-98.41057725329202
66,-134.47658443970312
67,-102.28387533558778
68,-100.86326475633243
69,-160.3052267011102
70,-132.82989815647028
71,-190.02297023375792
72,-176.97045467837822
73,-123.9500726754786
74,-122.8686766761629
75,-122.29030161216416
76,-116.89172238847415
77,-127.74060258364221
78,-121.11865871324399
79,3.6436581432078285
80,-87.40244955733493
81,-104.85910094730154
82,-109.69600131519718
83,-119.79519042646476
84,-127.20933291473617
85,-113.01391643304301
86,-124.858622446936
87,-132.65469022134837
88,-128.33897522952458
89,-130.34715997161493
90,-142.40183484088132
91,-137.99780138705273
92,-129.03267754977614
93,-127.25652022426232
94,-119.48864198427779
95,-148.3425406791339
96,-135.10929886149174
97,-120.52048728126329
98,-141.69480381457691
99,-140.4129832118156
100,-167.82112130427893
101,-141.01556637277318
102,-154.09943808891688
103,-110.45249342780261
104,-146.54114830932588
105,-114.55524681911996
106,-117.05273123281509
107,-113.1699221184016
108,-107.16696242406614
109,-95.98851788980885
110,-103.57171656236252
111,-113.9922956173995
112,-110.46808458165644
113,-112.03468032058116
114,-108.79036101701489
115,-107.9632366508578
116,-115.69579012814302
117,-104.53625953048889
