1,-8.904022525069413
2,-104.30753097877847
3,-102.06969904579924
4,-104.03060069410095
5,-104.25193739672717
6,-214.3597474505301
7,-215.12155284389763
8,-214.10314464246136
9,-214.1974711791941
10,-214.23307474246485
11,-214.31924910888708
12,-214.66026140691915
13,-214.63516536335027
14,-214.2381570821356
15,-214.6098462750757
16,-214.10874193962576
17,-213.7178999802193
18,-214.4744849042724
19,-222.4595393193556
20,-214.53209856792677
21,-214.63048517150253
22,-214.26611687752018
23,-214.4195317008533
24,-214.9057427858166
25,-214.78711709028784
26,-214.7534018521442
27,-214.2060519514423
28,-214.06158976178148
29,-214.71810191776495
30,-214.07457775055298
31,-215.53392597605136
32,-214.8272017792544
33,-214.21617087179243
34,-214.74873695015833
35,-214.80073904093112
36,-214.19450951977157
37,-214.3934048096715
38,-214.48116467233
39,-222.8283420703955
40,-214.67299475383984
41,-213.80618240260588
42,-214.6463873603164
43,-122.64514080946773
44,-113.93903254641228
45,-214.0314219313825
46,-214.79847083325333
47,-214.37888949422296
48,-214.51427570023665
49,-214.39980297209758
50,-214.76572946938774
51,-214.1038972367873
52,-214.16261676285782
53,-214.39017892661408
54,-214.11651954492612
55,-214.43539949845774
56,-214.16882558056497
57,-215.59720528128707
58,-214.47506367635165
59,-214.7814881484375
60,-214.53949095097994
61,-214.42893213754073
62,-214.36696339122113
63,-214.51633979832454
64,-214.57187307593185
65,-213.9826157855179
66,-214.10446445219316
67,-214.28337207264485
68,-222.2209805660304
69,-214.22450689570428
70,-214.7221016534252
71,-221.92591641196333
72,-214.53039848280673
73,-214.4631436170681
74,-214.65902013690967
75,-214.7473346564923
76,-215.4124579046118
77,-214.8891134393582
78,-214.4632952646195
79,-214.80866585880403
80,-214.81720236183935
81,-214.50226529061365
82,-214.4266120535883
83,-122.8212264439109
84,-123.13663129874709
85,-123.89366084624899
86,-214.3522621324333
87,-220.00782433093116
88,-214.50471128559042
89,-214.28266957121662
90,-214.69348481587332
91,-214.5122578657851
92,-214.49426997646296
93,-214.12408387764404
94,-213.32205189606506
95,-214.82427370216993
96,-214.4145105066364
97,-214.58594340408075
98,-214.54649867491395
99,-214.61617961629963
100,-214.3954547136786
101,-214.68694030376824
102,-215.52286814830703
103,-214.3692200194337
104,-214.17110023835997
105,-214.08295386647714
106,-215.30745645804774
107,-214.50034479667463
108,-214.63123836696522
109,-214.92442225738046
110,-214.48255668641232
111,-213.91166657568004
112,-214.43712836421673
113,-214.65189041691065
114,-214.2466179138091
115,-214.41357907678693
116,-220.37554736111616
117,-214.9683442537482
118,-214.4449341176804
119,-215.2955236135796
120,-214.43466254136544
121,-214.52332102073981
122,-214.93792663579217
123,-124.62040474045213
124,-223.67795845324517
125,-122.60113517479904
126,-123.35840553668538
127,-214.37733102727734
128,-225.41058791188422
129,-214.87985412764328
130,-214.5233805537336
131,-214.40637940612405
132,-214.54393809971873
133,-214.24056386457303
134,-214.83110413559632
135,-214.5680606698893
136,-213.7820443448493
137,-214.43896006983505
138,-213.86110083888846
139,-214.64837635816437
140,-214.46776817493048
141,-214.92392526936885
142,-213.96911723475867
143,-214.70244408797427
144,-221.98373914608538
145,-214.24033913521632
146,-214.99459058378176
147,-214.84320586856722
148,-214.56991513826694
149,-214.2194452905263
150,-214.36871458722092
151,-214.7041437265322
152,-214.46419709392976
153,-214.72088549968257
154,-214.53209315891917
155,-214.91385932053248
156,-217.5836733795517
157,-220.37123291904868
158,-213.55815806180433
159,-214.54896253834545
160,-214.74530929610327
161,-214.54996262412874
162,-214.65938121792072
163,-123.2936307146596
164,-122.297635958453
165,-121.37867935183759
166,-122.15259786582743
167,-114.16401263401492
168,-214.6813418035914
169,-214.97147844107224
170,-214.49416483270625
171,-214.29508424273334
172,-214.868352225111
173,-214.5923891595045
174,-214.11123385599333
175,-214.57520722347843
176,-214.5313235271111
177,-213.64509685851186
178,-214.3512077515288
179,-214.72879901933058
180,-219.5964329810257
181,-214.53592976219318
182,-214.5739789409091
183,-213.9049151247348
184,-214.3389434045435
185,-214.65335237080885
186,-214.6736390037328
187,-214.17422641964725
188,-214.88467239198567
189,-214.66447269908636
190,-214.3969704070551
191,-213.9761645777019
192,-214.4856005276739
193,-214.2641092585751
194,-215.3107892701541
195,-214.3115540469762
196,-214.67562010192506
197,-214.59406675505497
198,-214.16191535965928
199,-214.14259968776176
200,-213.77082458378527
201,-214.51917115073533
202,-214.7493179914293
203,-122.94889915422957
204,-115.78474868732546
205,-123.67888446190642
206,-123.30077490427061
207,-122.78978518343027
208,-113.38588023141958
209,-214.67374224765217
210,-214.65838393041204
211,-214.70421840738788
212,-215.00929159074602
213,-214.3702404115223
214,-214.69626410719118
215,-214.78053259652194
216,-214.27811780535444
217,-213.4101802806701
218,-214.3762698180918
219,-214.25043676141343
220,-214.5258237317824
221,-214.50938872315794
222,-214.26079724832113
223,-214.40681296277998
224,-214.6891233190586
225,-223.47178524079288
226,-214.45070646216357
227,-214.23653700047154
228,-214.2178583190776
229,-213.9763952746654
230,-214.94600922769047
231,-213.84139334956816
232,-214.689221541214
233,-214.5359589615782
234,-214.31195201649038
235,-214.55416931854506
236,-214.87454001136027
237,-214.3291518170277
238,-214.6997583303964
239,-222.82318947355702
240,-214.03761300035495
241,-214.93484589834054
242,-214.83329377195585
243,-122.2064101443094
244,-122.66445886155387
245,-122.2695998396089
246,-113.28696558836015
247,-115.48867948542616
248,-123.25720997431065
249,-223.9766205123589
250,-214.77457686513173
251,-213.76056724693143
252,-214.3103887223529
253,-214.86765201416364
254,-214.71901859280948
255,-214.70398008617585
256,-214.3516037559797
257,-214.56699778642457
258,-215.60322580189717
259,-214.37418697266355
260,-214.77861818636865
261,-214.25089698329066
262,-214.70646195645796
263,-214.7767071553028
264,-125.21732354432079
265,-214.1665923412411
266,-214.548322065176
267,-214.3345792100595
268,-214.22681728708255
269,-221.94331323449225
270,-213.9424317116076
271,-214.8297462868636
272,-214.33211096328534
273,-215.18984793654676
274,-214.64382078099385
275,-214.2388232855227
276,-214.50419679984466
277,-214.60835686963063
278,-214.44374752415777
279,-214.30362878622395
280,-210.72971858536852
