1,-93.03
2,-136.89
3,-113.19
4,-109.77
5,-133.02
6,-136.37
7,-128.01
8,-107.82
9,-107.42
10,-117.27
11,-121.76
12,-167.63
13,-112.68
14,-110.61
15,-112.31
16,-227.54
17,-190.37
18,-120.95
19,-189.06
20,-113.78
21,-105.23
22,-121.81
23,-192.31
24,-206.08
25,-133.58
26,-117.15
27,-147.28
28,-108.82
29,-109.48
30,-110.74
31,-130.59
32,-123.94
33,-127.36
34,-111.85
35,-108.67
36,-163.66
37,-110.94
38,-139.3
39,-113.63
40,-127.36
41,-141.42
42,-86.39
43,-78.38
44,-119.26
45,-120.4
46,-158.89
47,-177.18
48,-138.37
49,-110.1
50,-114.83
51,-159.14
52,-119.65
53,-109.19
54,-136.22
55,-108.62
56,-117.66
57,-118.96
58,-144.61
59,-124.92
60,-91.65
61,-105.85
62,-125.34
63,-117.85
64,-110.6
65,-106.08
66,-152.66
67,-110.5
68,-114.56
69,-182.81
70,-145.89
71,-105.85
72,-107.77
73,-112.81
74,-108.1
75,-106.66
76,-107.63
77,-106.28
78,-107.12
79,-114.03
80,-111.05
81,-113.46
82,-111.09
83,-113.82
84,-105.68
85,-107.33
86,-119.5
87,-117.31
88,-122.5
89,-120.26
90,-122.37
91,-106.13
92,-108.73
93,-107.5
94,-117.89
95,-108.36
96,-113.83
97,-118.91
98,-109.72
99,-107.35
100,-108.43
101,-122.87
102,-115.8
103,-105.97
104,-107.76
105,-107.66
106,-110.16
107,-111.34
108,-107.84
109,-108.44
110,-104.25
111,-114.94
112,-111.58
113,-104.2
114,-107.0
115,-108.67
116,-119.26
117,-115.17
118,-131.84
119,-112.21
120,-126.08
121,-119.39
122,-113.28
123,-122.82
124,-124.32
125,-130.64
126,-121.58
127,-134.5
128,-113.1
129,-161.83
130,-123.94
131,-97.1
132,-97.76
133,-86.15
134,-106.73
135,-70.14
136,-71.14
137,-73.69
138,-61.46
139,-48.21
140,-30.17
141,-79.53
142,-69.45
143,-66.97
144,-24.07
145,-41.36
146,-33.01
147,-53.87
148,-78.69
149,-131.63
150,-77.77
151,-84.86
152,-136.41
153,-109.32
154,-141.64
155,-105.94
156,-121.45
157,-127.41
158,-90.98
159,-112.6
160,-124.65
161,-111.98
162,-104.65
163,-108.9
164,-102.64
165,-83.87
166,-33.13
167,-31.26
168,-116.73
169,-114.39
170,-110.5
171,-107.97
172,-7.74
173,53.0
174,-120.76
175,-119.37
176,3.2
177,17.17
178,2.78
179,-7.33
180,7.13
181,46.51
182,7.41
183,30.68
184,65.45
185,67.93
186,77.38
187,60.71
188,137.29
189,167.94
190,174.89
191,221.78
192,-65.15
193,-80.62
194,-83.28
195,-124.59
196,-104.85
197,-108.2
198,-75.74
199,-60.82
200,-116.4
201,-60.2
202,239.42
203,237.45
204,236.15
205,233.65
206,236.11
207,73.58
208,238.69
209,240.78
210,237.35
211,234.02
212,229.78
213,225.99
214,235.98
215,237.74
216,246.81
217,246.66
218,247.86
219,249.95
220,251.49
221,248.5
222,248.35
223,254.3
224,258.61
225,261.12
226,250.92
227,243.5
228,247.67
229,254.61
230,257.8
231,260.7
232,257.02
233,246.39
234,262.27
235,261.59
236,255.2
237,255.58
238,258.0
239,253.11
240,257.17
241,263.0
242,263.77
243,257.08
244,257.66
245,266.39
246,254.46
247,259.96
248,256.69
249,266.79
250,262.54
251,264.2
252,269.79
253,266.88
254,262.14
255,269.66
256,267.91
257,269.63
258,270.24
259,263.64
260,266.49
261,267.2
262,265.17
263,263.32
264,271.23
265,271.07
266,268.68
267,264.19
268,264.6
269,272.7
270,269.39
271,274.29
272,276.71
273,269.63
274,271.56
275,271.87
276,268.72
277,267.92
278,273.91
279,272.91
280,269.81
281,276.28
282,278.14
283,280.43
284,285.68
285,275.63
286,278.31
287,279.84
288,-12.68
289,278.23
290,279.58
291,271.89
292,274.03
293,278.21
294,162.52
295,279.2
296,275.37
297,275.34
298,266.9
299,271.44
300,278.17
301,275.23
302,164.4
303,276.09
304,278.82
305,278.32
306,277.72
307,278.62
308,276.62
309,273.28
310,273.22
311,275.67
312,273.0
313,273.42
314,272.31
315,276.03
316,277.25
317,279.01
318,270.87
319,273.51
320,271.67
321,273.44
322,277.16
323,282.37
324,281.03
325,281.23
326,278.02
327,284.03
328,285.9
329,286.19
330,112.54
331,110.03
332,279.5
333,-10.6
334,-79.4
335,290.09
336,281.98
337,282.65
338,279.36
339,284.64
340,285.2
341,284.29
342,282.12
343,283.78
344,289.88
345,285.78
346,288.34
347,287.16
348,284.4
349,287.6
350,57.08
351,285.38
352,285.94
353,285.43
354,287.53
355,288.38
356,285.98
357,286.69
358,287.65
359,293.91
360,291.49
361,291.2
362,290.0
363,289.76
364,292.05
365,291.52
366,290.65
367,289.26
368,293.32
369,289.82
370,290.18
371,292.93
372,289.45
373,287.29
374,-35.57
375,291.96
376,290.26
377,295.43
378,-48.46
379,290.55
380,178.39
381,291.39
382,294.1
383,-37.39
384,288.9
385,293.56
386,291.4
387,289.02
388,291.74
389,290.31
390,292.71
391,292.54
392,294.29
393,286.33
394,289.38
395,293.62
396,292.49
397,292.6
398,284.78
399,290.44
400,293.41
401,24.69
402,96.59
403,-104.2
404,130.13
405,283.46
406,289.57
407,289.09
408,289.1
409,-107.42
410,277.51
411,275.24
412,-42.88
413,221.04
414,276.8
415,-35.31
416,-34.45
417,154.09
418,294.79
419,67.65
420,282.71
421,286.93
422,290.69
423,51.57
424,289.07
425,-116.92
426,-40.24
427,283.55
428,111.03
429,131.7
430,-42.69
431,-80.89
432,25.28
433,-46.98
434,290.67
435,-84.27
436,-86.92
437,6.25
438,290.06
439,287.68
440,130.67
441,146.53
442,289.4
443,291.42
444,291.14
445,-111.51
446,294.28
447,291.7
448,293.26
449,291.8
450,292.68
451,293.84
452,-40.16
453,294.81
454,296.92
455,-41.45
456,-78.86
457,297.48
458,293.53
459,296.81
460,137.91
461,296.87
462,294.88
463,295.43
464,296.86
465,293.63
466,294.32
467,295.37
468,292.95
469,295.26
470,294.72
471,294.47
472,294.93
473,294.79
474,129.51
475,293.09
476,293.85
477,294.21
478,293.02
479,294.58
480,289.29
481,290.63
482,292.34
483,294.57
484,293.58
485,294.19
486,294.22
487,294.44
488,298.79
489,293.67
490,298.08
491,296.06
492,296.7
493,297.76
494,76.15
495,297.46
496,299.09
497,296.77
498,296.59
499,294.69
500,297.08
501,294.47
502,31.41
503,-5.74
504,-30.26
505,-55.83
506,-1.68
507,-130.82
508,-35.29
509,-41.2
510,-59.56
511,-106.81
512,-40.84
513,20.72
514,283.16
515,277.5
516,285.11
517,283.91
518,288.02
519,-112.93
520,285.33
521,111.37
522,284.34
523,276.4
524,271.92
525,289.25
526,286.37
527,-102.84
528,-103.87
529,-104.75
