1,-150.64
2,-139.99
3,-113.25
4,-111.14
5,-113.94
6,-107.65
7,-105.01
8,-109.77
9,-105.21
10,-103.0
11,-143.81
12,-107.6
13,-118.51
14,-114.37
15,-116.74
16,-113.25
17,-119.64
18,-114.82
19,-114.37
20,-121.02
21,-123.04
22,-130.28
23,-105.93
24,-113.23
25,-111.54
26,-111.92
27,-97.01
28,-103.23
29,-100.77
30,-112.1
31,-98.38
32,-120.54
33,-109.64
34,-102.24
35,-101.76
36,-111.64
37,-209.51
38,-99.63
39,-104.71
40,-129.45
41,-102.62
42,-133.29
43,-122.75
44,-143.73
45,-101.87
46,-109.66
47,-101.5
48,-99.21
49,-114.15
50,-124.78
51,-105.01
52,-102.04
53,-113.35
54,-112.82
55,-112.04
56,-107.64
57,-111.67
58,-106.15
59,-105.62
60,-100.64
61,-110.46
62,-105.5
63,-145.7
64,-144.79
65,-108.74
66,-177.84
67,-97.44
68,-99.17
69,-123.83
70,-118.18
71,-114.74
72,-100.2
73,-116.08
74,-108.68
75,-120.2
76,-99.86
77,-111.72
78,-115.31
79,-101.15
80,-121.83
81,-115.17
82,-114.78
83,-102.81
84,-100.05
85,-102.8
86,-120.29
87,-116.76
88,-119.71
89,-102.43
90,-127.05
91,-125.58
92,-121.59
93,-97.63
94,-99.6
95,-117.23
96,-97.64
97,-97.39
98,-99.25
99,-111.38
100,-104.1
101,-93.82
102,-105.62
103,-102.62
104,-102.95
105,-95.3
106,-97.82
107,-111.62
108,-96.52
109,-116.95
110,-122.65
111,-111.74
112,-119.65
113,-101.04
114,-131.08
115,-122.26
116,-103.46
117,-112.49
118,-106.57
119,-104.83
120,-103.94
121,-129.26
122,-99.12
123,-105.15
124,-101.87
125,-133.68
126,-101.21
127,-121.21
128,-134.99
129,-184.27
130,-236.91
131,-95.38
132,-71.29
133,-163.9
134,-79.79
135,-131.14
136,-74.16
137,-78.16
138,-97.43
139,-87.58
140,-71.25
141,-80.98
142,-93.35
143,38.81
144,-117.46
145,-34.77
146,-31.88
147,5.87
148,-97.52
149,-43.8
150,-33.45
151,-30.26
152,-56.22
153,-46.17
154,-45.55
155,-29.34
156,-24.31
157,8.49
158,49.11
159,-111.58
160,-127.16
161,-69.7
162,-91.46
163,3.36
164,-26.4
165,-21.79
166,-29.7
167,-10.16
168,15.85
169,-85.02
170,40.05
171,6.53
172,-0.14
173,-95.43
174,-87.71
175,22.64
176,-71.38
177,-40.9
178,-55.01
179,-88.29
180,-95.55
181,-107.9
182,-99.27
183,-79.1
184,-94.74
185,-98.67
186,-20.24
187,167.81
188,-90.11
189,169.23
190,176.39
191,-64.62
192,187.9
193,203.54
194,204.07
195,196.15
196,211.2
197,215.14
198,225.05
199,189.7
200,-107.22
201,223.13
202,-42.0
203,-7.11
204,-65.06
205,237.72
206,221.05
207,217.45
208,220.7
209,231.48
210,234.53
211,241.57
212,240.27
213,242.63
214,244.19
215,-99.18
216,250.37
217,246.77
218,225.91
219,10.14
220,-55.36
221,87.06
222,117.67
223,244.04
224,264.48
225,263.69
226,124.42
227,256.01
228,45.86
229,249.48
230,-46.37
231,251.48
232,241.43
233,-58.27
234,254.34
235,-52.8
236,252.25
237,259.82
238,-51.34
239,2.92
240,-60.08
241,261.44
242,-90.14
243,-55.11
244,9.0
245,-82.35
246,265.75
247,267.88
248,258.49
249,29.64
250,274.16
251,257.63
252,26.88
253,224.39
254,260.95
255,258.71
256,-62.57
257,264.08
258,251.56
259,-45.57
260,264.9
261,-14.92
262,179.28
263,268.12
264,270.89
265,254.35
266,-73.64
267,270.06
268,-57.23
269,72.06
270,265.19
271,-54.2
272,272.83
273,-44.37
274,275.45
275,-10.68
276,284.22
277,271.11
278,42.63
279,268.35
280,-10.27
281,274.69
282,-46.78
283,110.94
284,258.34
285,-29.73
286,276.56
287,285.55
288,281.97
289,-54.25
290,-18.09
291,271.48
292,-16.36
293,273.09
294,278.19
295,275.04
296,280.95
297,-57.59
298,-41.76
299,2.54
300,73.04
301,138.11
302,267.35
303,-90.99
304,-122.43
305,-51.14
306,-127.24
307,268.74
308,-127.91
309,131.83
310,282.66
311,105.8
312,74.25
313,90.01
314,269.73
315,-118.76
316,-116.71
317,-131.46
318,-45.53
319,283.27
320,290.46
321,22.06
322,118.36
323,39.08
324,287.05
325,139.34
326,0.25
327,155.28
328,-29.83
329,281.44
330,-32.3
331,284.51
332,290.95
333,288.32
334,293.66
335,293.2
336,289.67
337,281.94
338,278.27
339,-59.57
340,282.34
341,288.8
342,287.82
343,-19.02
344,45.05
345,285.81
346,-69.93
347,285.92
348,287.76
349,-38.16
350,-38.22
351,281.57
352,295.76
353,-44.13
354,280.7
355,-69.59
356,8.48
357,-38.85
358,292.57
359,290.04
360,101.02
